507	46	273	338
499	46	283	341
505	47	274	336
503	47	275	333
501	48	278	333
502	49	279	327
514	49	262	317
519	48	257	318
512	45	263	310
505	39	265	340
525	64	244	325
521	46	257	342
536	46	236	333
563	71	211	315
567	77	210	299
552	50	227	339
553	71	228	308
556	72	223	300
553	64	229	323
556	56	227	322
562	55	226	326
567	53	226	326
566	58	230	320
569	60	226	316
569	72	227	307
569	64	226	314
570	85	223	294
958	47	321	318
1048	23	207	284
887	97	267	213
873	283	253	373
888	291	289	354
904	14	349	251
914	19	361	269
895	34	384	249
805	278	319	263
731	288	338	263
730	273	319	268
694	232	255	235
694	142	216	220
685	117	227	233
688	105	229	232
688	113	229	231
725	116	180	182
706	115	196	171
803	7	256	204
759	18	329	233
753	21	335	211
739	18	350	255
733	15	361	249
764	15	310	238
760	20	298	248
781	15	271	193
807	18	272	183
887	15	326	212
929	20	301	243
935	13	234	217
973	11	298	219
739	69	61	110
768	157	151	169
826	147	203	234
886	99	257	220
1074	9	192	220
890	150	310	243
954	20	271	523
803	240	413	448
756	32	335	223
1030	33	229	242
992	45	236	491
1085	0	89	476
1080	14	182	203
914	20	222	320
400	10	693	598
476	76	591	339
483	78	242	226
466	94	110	96
485	102	74	86
461	103	101	85
491	105	122	102
480	97	91	79
484	97	81	71
484	104	81	68
480	117	80	67
476	131	79	66
471	145	72	63
466	154	71	61
464	157	73	61
464	158	74	63
472	160	67	63
479	158	64	63
477	151	67	67
476	144	74	70
470	138	82	73
462	138	93	74
458	141	95	76
465	145	128	90
689	187	68	66
711	190	46	59
749	139	83	68
778	160	125	92
827	185	150	140
925	22	238	271
827	37	413	436
851	0	426	566
848	5	366	459
820	8	310	350
781	24	368	265
759	25	336	254
556	13	412	187
567	12	416	201
506	10	454	219
500	0	538	360
537	18	314	241
522	19	364	226
531	18	351	214
528	11	442	265
710	22	148	173
722	14	166	188
744	20	184	175
744	8	193	158
1076	189	143	125
1071	170	153	138
1079	151	140	138
1083	131	139	140
1155	76	119	185
972	13	292	216
726	160	222	284
758	402	199	139
518	124	356	315
704	42	157	349
777	51	450	190
613	72	626	208
356	95	276	249
369	99	276	272
555	236	119	163
574	227	194	189
597	263	156	136
467	163	212	195
562	212	137	260
529	165	232	276
547	251	268	220
536	229	346	299
554	237	164	110
566	280	188	140
523	228	139	156
579	285	184	150
416	153	191	186
531	240	134	204
439	164	119	186
560	275	209	167
543	265	160	133
556	277	226	179
448	181	171	163
533	269	180	155
538	228	179	146
530	176	210	144
529	268	208	164
473	100	266	205
472	89	291	261
452	82	320	297
263	36	349	274
515	176	226	146
468	176	170	185
516	223	232	194
446	55	252	264
441	120	243	250
576	271	194	178
531	259	168	105
515	179	260	167
541	247	248	182
589	258	205	200
561	245	249	219
175	64	338	329
222	1	419	372
738	32	263	249
467	157	404	404
518	3	340	337
503	45	293	336
405	20	248	230
409	20	284	243
435	33	283	267
470	40	407	322
446	90	267	271
491	135	294	307
495	115	284	323
547	181	235	248
579	294	212	191
455	67	256	240
487	93	274	275
478	75	295	360
477	30	264	243
479	27	274	270
514	239	267	250
509	235	247	167
494	99	306	391
540	195	281	308
496	78	273	272
474	83	336	348
466	25	278	255
451	72	308	227
474	80	281	260
501	207	280	180
543	260	264	272
895	13	324	244
852	13	330	251
571	282	234	257
572	277	239	265
373	103	366	239
547	234	242	189
518	263	297	270
496	41	249	254
504	125	290	281
559	63	218	265
521	243	304	294
549	176	274	283
500	94	376	429
494	101	228	225
506	256	316	302
522	133	253	216
503	246	322	298
533	241	294	242
498	232	343	278
579	211	250	329
497	178	310	244
560	30	262	233
478	234	357	320
565	15	243	261
496	208	329	364
463	37	298	265
480	49	323	249
506	49	247	222
506	243	324	327
459	24	361	279
445	39	373	251
506	90	343	208
531	151	293	259
287	285	120	80
290	294	83	72
300	295	66	53
310	295	60	50
316	295	56	46
321	294	56	45
326	296	56	44
326	296	55	43
331	297	55	48
327	300	91	130
279	291	100	192
323	296	84	53
302	381	125	108
323	303	73	45
322	372	115	96
342	322	114	139
329	298	79	79
322	296	77	60
330	298	63	49
336	293	53	46
336	293	53	44
336	294	53	42
334	295	60	47
337	296	55	44
336	296	57	43
337	298	56	42
331	310	62	43
300	352	110	107
335	301	73	59
302	353	101	116
339	297	83	92
343	300	66	58
327	377	85	98
349	295	72	90
365	304	53	42
330	362	69	83
368	296	51	50
326	364	82	83
378	297	46	45
379	302	48	39
376	307	56	36
330	349	104	80
373	307	54	44
333	360	104	89
339	301	99	133
361	287	89	202
354	290	109	165
378	295	198	175
373	295	117	72
338	307	103	126
381	306	59	31
342	353	85	58
335	320	117	83
362	312	60	135
375	299	62	49
332	378	64	83
391	311	50	35
360	348	63	70
375	317	72	35
391	317	59	39
378	331	75	30
402	321	40	47
411	320	43	36
416	321	41	34
419	320	43	33
401	323	75	43
424	318	40	36
428	318	43	33
399	324	66	32
435	318	40	29
439	320	42	29
440	322	42	30
412	328	52	32
442	323	40	30
444	325	41	30
445	327	44	30
445	328	46	31
448	329	42	30
449	329	42	30
449	328	40	28
448	327	40	28
449	327	40	28
449	326	39	27
449	325	39	25
449	326	41	25
449	326	40	25
450	325	41	26
450	325	41	26
450	327	42	28
451	329	43	27
454	331	39	27
455	333	43	27
453	330	46	40
413	330	83	39
357	340	34	35
360	344	26	26
361	344	25	25
363	345	25	25
369	347	27	27
366	347	24	25
383	352	43	37
365	347	27	26
369	348	24	25
320	316	58	79
234	211	102	74
248	208	84	70
252	211	81	68
253	216	77	65
254	219	76	64
254	222	77	65
256	227	77	66
257	228	75	65
254	236	80	65
254	240	80	67
255	245	81	68
258	248	82	68
262	250	81	67
266	251	81	65
270	251	84	66
273	251	103	87
340	201	204	72
589	25	108	111
586	28	115	111
586	30	118	110
595	33	111	111
597	38	110	111
597	48	112	110
597	48	109	111
600	54	106	108
600	59	106	109
605	63	100	109
609	67	96	109
610	74	94	110
611	75	91	109
611	77	93	109
611	77	91	109
610	77	91	110
608	75	94	111
604	73	95	113
600	70	96	114
599	65	96	114
594	61	99	116
590	57	101	115
583	53	104	114
579	52	106	114
575	51	107	114
572	51	106	114
566	52	105	115
563	53	107	116
560	56	107	117
559	61	101	115
553	65	108	117
551	69	108	119
548	73	106	118
548	77	106	118
545	80	103	117
544	83	102	118
542	85	102	118
540	86	100	118
538	85	99	118
535	83	101	119
534	79	102	118
532	76	103	117
529	72	104	118
525	70	109	120
523	67	113	119
523	65	114	118
521	63	117	119
518	63	125	122
522	63	123	120
519	63	131	123
522	65	125	125
522	68	129	127
520	69	131	130
530	72	121	132
529	74	127	131
530	77	127	132
540	80	115	131
544	84	111	127
548	87	110	126
552	88	108	125
556	87	107	125
558	86	105	125
559	81	106	127
559	77	105	127
555	72	110	133
545	64	118	135
546	59	114	135
542	54	115	131
536	50	119	134
529	50	123	135
524	50	125	137
519	53	125	141
518	56	122	142
517	60	120	141
517	63	118	144
515	68	117	145
513	72	118	145
512	77	116	144
512	77	114	144
506	78	117	146
503	76	116	147
501	73	119	147
500	70	117	142
498	63	117	143
496	61	121	144
489	58	129	145
493	55	128	144
492	53	129	146
499	53	129	147
495	53	135	150
489	56	139	156
490	58	143	155
478	60	157	155
508	64	125	147
504	67	132	148
504	71	138	147
519	75	123	144
519	79	125	139
521	81	124	141
522	82	122	141
528	81	119	141
532	77	120	142
532	74	118	145
531	68	121	146
529	63	122	146
516	52	132	148
517	48	129	146
515	45	131	151
508	44	133	151
507	43	136	151
497	43	143	153
488	43	157	154
494	46	148	152
491	49	146	154
487	58	144	149
489	63	147	150
492	67	135	150
496	70	129	150
495	73	129	150
494	76	126	150
491	77	125	151
488	76	131	154
486	74	128	154
482	69	129	156
481	62	127	156
479	58	129	153
478	51	130	153
473	46	139	157
462	41	154	161
455	38	164	158
463	40	162	158
458	42	172	160
466	46	166	161
470	51	162	162
477	54	156	162
493	64	150	159
500	66	138	162
503	70	142	159
507	72	141	161
514	72	140	163
523	69	135	165
525	66	132	168
527	64	131	163
527	61	131	165
527	55	135	171
522	41	140	161
521	35	137	172
518	31	141	169
507	28	156	168
505	23	158	164
499	23	158	167
494	25	172	171
497	27	170	175
493	31	170	174
494	34	167	174
495	46	158	169
498	50	150	167
498	55	152	164
494	59	153	168
495	61	150	168
498	61	146	167
496	60	146	173
495	59	146	174
493	58	147	171
493	55	148	171
494	50	146	175
493	46	146	169
491	43	151	167
494	37	152	167
490	33	158	168
491	30	161	168
489	30	170	169
496	36	173	171
496	40	176	169
499	48	173	170
509	54	168	168
514	61	164	168
520	65	163	169
528	71	158	168
530	74	160	169
534	78	161	171
541	83	152	168
547	84	153	169
552	84	150	168
556	84	150	168
559	81	149	168
563	78	148	168
563	73	151	169
564	69	151	169
561	62	159	171
560	55	160	178
557	49	164	179
555	43	163	178
552	41	172	183
539	40	188	183
540	42	185	184
535	46	187	183
532	51	188	183
530	58	184	186
529	64	183	185
525	71	183	189
522	78	195	190
523	81	190	191
524	85	179	190
519	89	182	192
518	89	181	195
517	90	175	191
516	87	177	193
515	82	174	200
515	77	172	200
513	70	177	200
510	63	181	201
511	57	179	201
511	52	181	203
509	52	186	203
506	53	195	203
504	54	201	203
516	56	192	205
503	65	212	201
520	71	199	203
523	78	200	202
529	83	195	201
533	90	192	200
548	101	181	198
548	102	191	204
558	104	182	207
563	103	180	207
566	103	179	207
567	103	177	206
566	96	190	207
569	90	183	212
566	82	188	214
564	76	191	214
561	67	193	217
554	57	199	218
549	49	200	216
540	41	214	219
539	35	210	221
533	33	214	221
524	31	234	224
517	32	228	224
513	36	235	225
510	40	232	227
512	45	226	224
516	53	213	222
512	59	207	220
504	65	209	220
497	69	208	222
498	73	201	223
496	74	199	224
493	75	197	225
488	74	199	226
485	70	201	227
478	67	205	230
476	60	207	234
473	55	207	229
466	48	218	231
468	39	220	232
469	31	213	232
466	23	218	235
471	21	217	236
470	19	223	238
475	18	217	241
477	21	219	244
478	27	220	245
483	40	214	238
474	46	219	240
482	54	217	239
490	63	213	241
491	68	210	243
493	74	213	245
487	76	225	249
493	80	222	248
503	79	221	250
509	76	219	254
511	75	219	252
514	72	225	254
516	65	221	260
518	55	224	265
513	46	230	270
511	37	234	273
506	26	236	276
490	14	265	272
482	12	270	267
472	10	281	266
477	12	268	265
468	12	283	266
459	10	296	270
449	8	286	278
443	11	283	276
429	22	290	278
442	34	275	280
432	40	277	282
439	49	266	282
437	56	259	285
433	62	265	285
429	62	256	288
423	61	260	290
423	62	254	289
409	60	256	290
404	59	259	283
391	49	267	287
385	40	272	288
391	30	269	290
388	19	269	291
408	13	241	291
417	11	238	288
418	9	239	285
420	11	237	286
425	12	236	291
429	14	237	301
430	19	245	306
432	30	251	304
438	40	253	304
444	52	259	306
449	64	260	307
454	76	259	307
448	85	268	309
451	90	286	311
451	89	277	310
461	94	281	312
469	90	288	317
479	87	281	318
490	83	284	322
494	82	280	318
498	78	275	318
504	69	268	323
510	43	271	333
512	28	270	334
507	19	271	330
501	15	279	327
494	13	278	324
490	13	275	321
484	13	277	323
478	13	281	332
470	10	295	344
454	17	303	350
457	24	301	353
433	51	309	366
446	62	297	362
435	75	295	352
433	79	303	358
430	81	297	363
420	80	298	367
409	78	307	370
403	78	309	371
398	72	310	379
379	61	329	379
375	46	335	387
383	35	333	389
389	26	342	394
383	20	355	393
425	17	333	390
441	19	327	390
448	22	328	390
459	30	319	391
468	43	324	399
473	62	324	384
481	73	326	396
494	82	327	403
477	106	375	410
495	112	371	413
504	115	371	414
515	118	368	418
526	119	366	421
537	115	371	426
530	103	408	433
537	91	409	442
539	82	401	438
551	66	396	437
541	34	398	446
530	18	400	450
522	10	399	442
505	13	408	423
491	14	414	419
480	12	424	421
463	9	418	430
446	10	431	445
433	10	439	455
412	13	444	467
420	14	429	481
397	21	448	489
367	27	468	495
356	28	466	491
343	24	469	490
