294	18	440	323
296	16	439	326
295	21	436	330
293	16	440	330
287	13	441	326
287	16	445	325
292	17	443	332
294	16	436	325
293	19	440	328
294	16	434	324
299	16	431	334
298	14	427	331
296	10	437	336
293	14	438	336
292	12	434	330
295	15	438	333
294	14	433	325
287	14	448	325
289	13	442	331
287	18	449	327
292	15	444	324
291	13	436	331
294	14	440	333
292	15	437	322
291	14	443	330
290	13	441	336
291	15	438	326
301	12	430	332
306	14	415	328
303	11	424	335
308	13	417	327
308	10	422	331
288	6	441	330
295	6	439	326
284	3	449	329
263	0	516	336
270	0	633	417
264	0	647	352
306	0	573	399
303	1	592	316
311	0	598	323
278	0	599	344
303	1	555	306
273	0	624	427
271	0	658	378
282	1	638	379
283	0	646	382
266	0	656	355
287	0	544	279
195	0	657	397
283	0	646	354
167	3	610	272
286	0	569	337
295	4	541	276
195	4	374	295
276	0	515	418
245	0	594	379
243	0	598	274
242	0	687	436
241	0	612	323
288	9	394	246
106	10	221	230
181	1	313	321
226	0	627	419
243	1	681	310
238	0	680	409
243	0	618	348
287	0	561	406
263	0	659	385
288	1	563	323
251	0	654	428
252	0	635	345
289	0	552	367
295	0	603	347
259	0	651	436
262	0	544	380
249	0	649	412
249	0	657	401
246	3	640	416
232	0	678	398
241	0	681	411
247	0	677	401
260	0	662	399
284	0	644	412
261	0	663	409
264	0	663	407
250	0	679	413
257	0	671	401
276	0	651	412
247	0	682	416
256	0	673	408
247	2	682	420
244	0	685	414
232	0	685	394
255	3	668	398
239	0	683	411
262	1	659	413
260	0	664	414
246	0	683	433
254	4	675	418
280	2	648	423
281	1	648	437
262	5	667	438
259	5	661	431
271	9	658	416
205	0	576	390
203	11	526	347
190	0	728	435
223	0	552	409
162	3	533	275
278	4	462	346
194	0	655	421
310	0	459	339
131	10	315	263
131	13	459	306
255	7	621	390
285	11	603	379
297	1	572	370
284	0	624	412
298	4	623	398
307	4	615	365
286	0	639	415
276	0	633	390
305	5	616	413
273	0	646	412
276	0	648	426
261	0	658	414
248	0	671	413
269	2	654	416
261	0	660	425
265	0	662	414
273	1	651	396
277	0	648	418
258	0	664	397
264	0	659	429
282	1	630	401
238	0	690	415
268	3	648	405
181	0	748	391
230	0	675	392
246	0	624	390
251	0	669	418
261	0	659	406
262	0	619	399
79	0	850	396
264	0	658	383
255	0	668	409
244	0	683	403
184	0	740	386
228	0	699	381
178	0	751	379
253	0	676	367
259	0	651	404
228	0	651	368
221	0	693	358
252	0	671	440
250	0	679	423
266	0	663	404
265	0	654	389
