250	147	276	201
231	151	297	189
232	151	304	186
233	165	300	176
232	174	307	177
237	178	310	177
247	183	306	175
252	184	311	171
291	182	284	175
294	184	290	176
306	182	294	174
311	170	295	192
312	166	298	205
316	167	299	225
317	174	299	227
327	181	301	223
335	185	301	226
352	186	289	225
353	179	287	230
359	167	278	228
364	165	283	222
394	171	259	236
425	176	228	244
426	180	234	235
454	178	209	248
464	165	197	236
501	152	153	235
527	162	118	245
544	182	91	224
523	186	99	261
506	196	112	220
464	189	151	212
418	189	198	198
374	209	239	184
347	226	266	167
327	227	286	169
308	223	300	179
292	222	305	171
275	217	267	187
252	221	257	190
224	220	258	188
191	220	304	186
169	220	267	172
155	225	243	169
133	230	292	174
118	236	285	188
99	242	264	187
88	248	279	193
69	254	274	195
54	249	215	195
31	256	265	193
8	255	244	182
3	257	158	239
0	260	189	189
3	263	178	177
3	268	137	184
4	267	117	194
1	276	142	150
2	304	111	107
0	325	99	85
