386	63	773	655
386	58	773	661
378	54	782	665
371	62	787	657
357	60	809	659
306	55	866	664
243	49	947	670
240	48	937	671
255	61	920	658
202	50	978	669
206	63	971	655
210	59	969	660
208	62	975	654
204	60	979	659
179	56	1009	663
150	46	1035	673
48	55	1141	664
54	54	1137	664
26	51	1188	668
24	56	1171	663
348	32	873	675
186	58	971	661
52	45	1184	674
28	40	1180	679
759	7	404	685
116	210	1062	492
12	84	1170	635
30	56	1145	661
49	35	1150	677
54	55	1130	664
215	37	983	682
324	33	851	686
327	45	836	674
320	48	851	671
288	84	409	560
303	35	385	574
293	31	400	634
307	46	393	569
293	36	400	593
291	31	407	665
299	44	398	637
298	51	411	538
277	38	425	524
280	109	426	414
296	38	414	525
283	62	417	458
289	40	428	522
281	40	409	513
275	60	430	442
269	64	418	386
279	63	418	536
275	80	396	616
265	116	392	513
260	120	392	521
264	139	380	381
266	125	374	436
259	139	370	321
270	130	363	393
264	111	377	539
265	146	363	268
255	157	334	278
269	133	348	296
265	126	368	295
266	120	366	285
261	124	367	287
263	125	364	289
268	132	362	295
267	124	363	279
266	130	363	279
264	127	363	282
270	136	368	278
272	133	371	281
274	137	378	299
269	139	395	518
261	160	418	405
254	164	426	550
245	171	397	481
284	163	388	541
297	166	403	369
311	147	384	453
328	142	382	541
329	135	393	507
338	130	384	582
342	133	387	550
343	133	375	520
346	133	369	544
344	137	381	549
342	138	377	499
339	135	385	566
334	140	399	532
331	140	394	524
332	140	388	493
332	149	384	448
327	142	400	540
323	140	407	544
326	144	410	549
323	150	413	467
316	139	410	573
318	146	419	551
316	145	421	522
320	145	409	466
319	138	412	555
313	144	428	531
313	141	426	537
313	138	426	539
312	140	423	538
314	138	420	521
312	145	417	427
323	142	403	554
309	140	425	530
317	139	401	490
316	143	402	481
321	135	400	536
324	136	362	498
327	134	361	513
327	140	374	465
323	132	398	510
325	144	381	435
323	137	381	530
316	145	388	436
320	134	368	539
310	146	397	429
314	132	376	545
305	145	401	424
312	136	379	554
302	146	404	432
307	131	384	522
300	145	400	429
303	131	387	525
295	145	404	433
296	137	402	465
294	140	401	455
289	144	412	446
288	146	413	415
299	139	395	543
287	148	417	414
305	137	392	513
314	147	403	422
330	145	391	472
335	139	395	527
336	143	395	440
343	147	380	535
339	156	382	431
347	163	356	522
353	184	338	373
356	202	309	381
355	208	294	347
355	226	273	310
362	242	250	329
338	254	397	296
352	223	335	418
392	1	887	718
400	13	834	706
397	23	778	696
377	16	796	703
362	46	885	673
348	0	929	720
362	0	915	718
355	0	901	712
320	0	896	712
381	0	796	701
361	0	783	690
402	82	708	574
416	9	654	655
420	17	637	638
420	21	614	625
414	9	595	637
425	1	570	646
426	7	531	624
430	32	531	604
420	10	532	629
423	47	480	555
429	32	494	583
413	23	504	595
415	58	463	541
442	34	481	587
403	36	489	574
431	34	477	583
408	63	482	542
433	39	482	581
405	80	479	523
437	54	479	569
410	50	496	565
432	66	428	515
417	44	502	566
416	63	466	535
423	50	494	572
418	70	474	538
433	50	478	569
417	64	465	538
432	45	483	572
418	117	448	466
422	48	502	571
419	89	458	500
615	429	255	223
623	432	253	218
622	432	254	220
623	432	252	220
622	431	250	220
623	431	247	219
623	431	247	222
624	431	241	221
624	432	239	222
624	432	237	221
624	431	236	222
624	431	238	224
623	430	238	222
623	430	237	224
623	429	237	225
623	429	236	225
623	428	237	226
623	429	237	225
625	430	236	225
626	430	234	224
626	431	235	223
627	431	233	223
628	429	232	226
628	430	233	225
629	429	230	227
629	430	229	228
630	431	220	228
627	431	224	232
630	431	217	233
628	433	214	232
629	434	202	230
633	434	216	232
630	433	201	230
632	435	217	230
630	435	198	229
634	439	218	226
631	439	211	224
634	442	223	220
631	443	219	220
633	442	228	220
633	443	225	217
633	443	214	219
635	444	223	218
635	444	216	216
636	444	221	216
633	424	160	238
623	373	120	284
627	325	140	335
626	266	117	331
616	213	98	338
615	170	102	337
597	145	131	324
592	142	139	323
582	139	147	307
552	138	172	267
537	147	187	197
550	167	179	215
565	180	163	245
571	197	157	261
608	205	118	311
