7	8	391	355
6	13	392	343
6	14	393	345
6	8	397	354
6	14	395	342
7	14	397	345
8	15	393	341
8	17	395	343
10	15	389	344
10	16	394	344
8	17	393	335
11	12	392	344
9	17	391	338
9	16	393	339
9	12	394	343
8	16	394	340
8	13	398	347
10	14	391	338
10	16	393	335
10	17	393	338
7	12	400	346
9	15	393	346
9	14	392	347
9	10	392	348
8	17	392	343
11	18	388	344
8	22	392	339
9	14	388	348
10	15	390	350
9	19	392	337
11	19	393	343
11	19	388	340
12	20	391	341
7	18	393	343
9	15	393	349
9	16	389	344
10	17	391	344
9	17	390	339
9	15	394	344
9	12	394	345
5	15	397	342
7	11	397	346
8	11	395	349
9	13	390	343
9	14	393	346
8	13	394	348
8	10	390	346
8	13	392	349
6	10	394	348
6	14	395	339
8	14	394	346
7	9	394	349
6	13	395	337
8	15	389	340
8	10	393	350
7	13	397	343
8	14	395	339
7	13	393	344
6	14	396	343
7	13	396	342
7	14	395	343
8	13	396	342
8	14	395	343
7	8	396	351
5	12	399	344
7	13	395	339
9	15	394	340
8	14	395	343
8	8	396	350
6	13	397	342
8	14	392	344
8	10	397	347
8	14	396	337
9	16	393	337
9	9	393	348
9	15	394	344
8	15	393	340
9	10	397	349
8	16	397	347
9	15	391	342
8	12	400	345
7	16	400	342
7	10	396	345
7	13	397	341
7	16	397	339
7	11	400	345
8	17	400	341
9	11	397	348
7	16	401	343
7	10	396	350
7	12	399	344
8	14	398	340
7	14	397	339
7	16	397	340
6	14	398	339
7	12	393	345
5	12	397	341
7	12	393	344
6	14	393	346
6	9	396	350
7	13	399	342
7	16	397	342
9	10	398	347
7	18	398	338
10	12	395	344
10	17	397	340
11	13	393	347
9	10	395	348
9	13	400	345
10	14	394	345
8	15	400	341
10	16	397	346
9	14	390	348
10	13	396	343
11	18	397	338
7	15	399	345
9	17	397	342
8	16	396	337
11	8	395	349
11	14	392	344
11	12	396	346
12	16	392	345
12	20	391	338
10	16	395	347
10	17	397	337
10	14	394	345
11	16	398	342
13	10	389	352
9	16	397	342
12	11	394	347
12	15	389	346
11	14	395	345
13	17	388	346
13	20	387	337
10	9	392	350
11	13	396	341
10	14	390	347
11	11	396	351
9	17	385	342
12	15	389	342
11	13	394	344
10	16	397	341
13	11	395	349
12	16	385	346
11	18	392	341
12	16	391	341
8	12	399	341
12	16	392	330
7	13	394	342
9	13	395	344
9	15	398	342
11	15	395	343
12	12	394	347
12	17	393	343
13	18	390	337
9	14	397	345
10	16	396	337
9	13	396	342
10	18	394	336
8	12	400	346
9	17	396	342
10	17	394	337
10	8	396	350
7	15	395	343
10	10	396	347
8	15	396	342
8	8	398	347
6	10	398	346
7	16	398	335
9	14	395	341
8	16	395	339
9	16	396	338
10	17	394	340
10	13	394	343
7	17	397	336
9	10	395	344
7	15	400	339
8	16	399	339
10	18	396	335
8	12	397	349
9	14	395	337
9	14	394	341
8	14	396	346
7	9	395	346
8	12	396	347
8	13	394	345
8	14	395	343
9	17	396	336
11	11	393	345
9	18	393	339
9	15	394	340
8	10	398	341
8	14	402	339
12	19	392	339
8	16	397	341
10	13	399	338
8	15	397	340
10	17	400	335
8	16	398	343
8	11	397	340
8	13	397	335
11	14	398	336
6	16	398	336
8	16	398	340
9	15	399	335
8	16	398	336
10	16	392	344
8	14	397	343
7	15	401	343
7	16	397	340
7	8	399	345
6	11	403	341
5	10	402	347
5	10	403	350
6	14	390	340
6	13	396	344
6	13	397	344
8	13	396	340
8	13	395	341
7	14	396	343
7	12	398	344
6	16	398	338
8	15	399	343
7	15	402	341
7	14	402	342
7	14	400	342
7	16	405	344
7	17	390	345
6	15	392	348
6	15	394	347
7	10	394	354
6	16	396	348
7	11	398	346
8	13	398	349
9	14	393	347
8	11	395	350
7	13	396	345
9	14	397	345
7	15	398	344
7	16	397	343
9	9	397	353
9	13	384	347
8	14	395	346
8	15	390	341
8	9	395	350
8	12	392	344
9	13	390	348
7	7	395	354
5	9	397	351
7	13	397	340
7	14	393	344
6	9	396	352
7	13	392	344
6	14	397	346
6	14	394	345
6	12	398	348
6	14	395	344
7	14	398	339
6	13	400	343
8	15	398	336
10	15	396	335
6	14	401	339
7	15	397	340
7	16	399	341
8	16	396	338
9	12	399	345
8	15	396	340
7	15	399	337
7	15	393	334
6	16	394	335
7	12	393	342
8	15	388	342
8	13	394	343
6	15	394	341
8	10	394	345
8	15	391	339
8	12	393	346
8	15	394	334
8	15	391	332
8	15	394	336
8	15	395	336
9	15	393	336
9	9	395	341
6	12	396	336
7	12	397	341
8	14	392	340
7	15	396	340
6	8	396	340
5	11	393	349
5	14	396	341
7	15	393	341
7	9	400	348
5	15	396	337
7	14	395	344
7	14	398	342
6	16	395	332
7	15	397	341
6	17	395	334
7	10	395	344
8	14	393	338
7	17	397	335
8	8	397	349
6	12	397	341
7	15	395	339
7	16	397	342
8	13	393	343
6	17	395	338
8	15	393	340
8	13	396	343
6	16	393	335
6	10	397	343
7	13	391	339
8	15	394	337
7	16	394	336
8	12	393	344
8	14	392	338
6	16	397	334
7	16	395	334
8	15	393	335
9	15	396	334
10	16	393	337
10	9	393	345
6	11	399	341
5	11	399	344
7	15	396	339
6	16	397	341
7	11	396	349
6	13	399	343
7	14	398	340
6	16	398	341
6	14	398	339
6	15	397	340
6	14	396	338
6	15	396	340
6	12	400	342
8	15	397	338
7	16	395	338
6	13	397	343
6	15	396	338
6	15	394	343
5	11	400	346
6	14	399	339
6	15	397	342
6	15	398	338
7	14	395	343
7	14	398	338
7	15	396	339
5	14	400	341
8	13	396	338
8	14	397	338
8	15	397	334
6	13	401	339
7	17	397	336
8	9	399	344
5	13	406	342
7	15	394	341
8	10	397	346
9	14	397	340
9	16	400	338
9	16	399	342
9	10	394	351
9	12	398	344
8	16	401	340
9	15	402	343
10	16	385	344
9	18	391	344
8	22	392	341
8	15	390	344
10	12	397	350
7	15	391	348
9	16	389	348
8	18	391	347
8	20	394	340
9	21	391	347
9	18	384	347
8	11	387	354
6	12	390	352
4	9	392	357
4	12	395	351
5	12	394	352
4	8	394	357
4	10	395	353
4	9	398	354
5	12	394	350
4	6	396	357
3	11	396	348
5	13	398	347
5	12	394	349
5	12	395	346
5	13	396	347
5	12	396	347
6	12	393	344
6	13	393	346
5	12	398	349
6	13	393	345
5	7	395	356
3	13	394	341
5	14	389	344
6	11	387	347
4	12	391	351
3	8	390	355
3	10	392	347
4	11	396	345
5	13	392	347
4	11	394	347
4	12	396	347
5	13	396	348
5	14	392	344
6	10	393	350
5	13	394	345
5	13	398	344
6	13	395	341
8	13	393	347
6	15	394	339
7	13	396	347
6	15	394	340
7	7	399	348
5	14	399	344
6	13	399	342
8	15	394	341
7	15	398	341
7	16	398	342
6	16	401	344
8	12	390	348
5	12	398	350
5	14	395	346
6	9	393	350
6	13	394	341
6	13	394	345
5	13	401	345
8	12	395	346
7	14	396	344
7	16	397	344
8	12	394	348
6	15	396	341
7	12	399	341
8	14	396	346
7	10	395	347
7	15	396	341
6	16	397	340
7	13	398	342
7	14	397	338
7	15	393	341
7	10	397	347
6	13	397	335
6	14	395	340
8	14	392	346
6	8	396	352
5	13	397	341
7	12	393	345
6	14	394	342
5	12	401	343
6	13	397	335
5	13	395	343
4	12	401	344
7	12	400	348
8	13	399	342
7	15	399	338
8	15	396	338
7	14	397	345
7	14	400	346
8	13	396	345
7	14	399	346
9	14	393	343
7	8	399	349
6	12	404	344
7	13	394	349
8	5	397	361
5	9	398	358
4	11	405	346
7	11	403	353
6	10	395	350
8	13	399	350
9	13	391	350
7	12	398	349
7	12	400	345
10	14	399	347
9	18	390	343
10	17	394	346
9	18	395	337
11	13	394	344
10	17	395	341
11	13	395	347
9	17	396	340
11	13	394	346
9	14	398	345
10	16	395	343
11	12	395	347
11	16	395	344
11	13	394	346
10	16	397	343
11	11	393	348
7	17	398	335
10	15	393	341
9	9	395	346
7	15	395	345
8	12	393	347
8	13	398	344
8	15	398	346
10	12	390	347
8	14	395	343
8	16	395	341
9	11	397	350
9	18	392	343
8	18	395	345
8	20	394	337
10	18	394	344
10	19	391	337
12	15	392	346
10	12	392	345
7	15	395	342
7	14	397	345
8	15	398	348
10	9	393	349
8	13	398	343
7	15	401	342
8	16	398	342
9	11	398	348
6	16	400	342
9	9	394	350
7	11	399	348
8	14	395	343
6	16	399	341
7	12	400	349
9	13	391	346
7	14	399	344
7	15	400	349
8	15	391	341
8	8	400	348
6	14	397	346
7	8	396	353
7	13	398	345
8	15	398	348
8	10	396	342
7	12	399	343
6	18	396	340
11	15	395	348
9	17	394	341
10	14	396	345
8	17	397	338
11	9	393	346
7	15	399	343
7	17	395	338
8	12	395	348
9	15	395	343
8	8	397	353
7	11	392	348
7	12	399	350
8	14	395	349
8	11	393	351
7	15	395	346
10	14	393	346
9	15	395	345
8	15	392	344
10	11	397	350
7	15	388	342
8	13	392	346
8	12	399	346
9	16	393	343
8	15	395	347
10	12	390	348
8	13	395	349
9	15	389	339
9	10	395	350
10	14	391	342
10	11	396	347
9	17	394	339
10	13	395	344
10	17	395	339
7	10	399	352
8	14	393	343
8	14	399	341
9	16	396	340
9	8	399	350
5	15	395	345
8	8	395	353
8	13	393	341
9	12	394	349
8	15	389	340
9	9	392	354
7	13	394	343
9	12	394	347
7	15	399	347
8	9	392	351
8	13	397	342
9	15	396	342
9	7	399	354
10	15	388	344
11	14	395	347
9	17	387	342
9	16	393	345
11	14	395	347
8	11	393	345
10	12	393	346
8	15	398	342
8	8	397	348
8	11	396	346
9	14	395	338
11	14	394	339
11	15	394	339
8	15	398	341
9	14	398	344
9	16	396	339
10	8	395	348
8	12	397	346
10	12	397	350
8	14	396	345
10	16	399	346
11	12	388	351
10	11	394	349
9	15	399	344
10	17	389	340
9	16	395	341
10	10	396	350
9	17	395	344
9	18	395	339
12	13	396	347
11	17	385	343
10	20	395	343
11	20	395	335
