0	0	1052	720
0	0	901	618
0	0	1270	705
0	0	716	580
0	17	1156	702
22	36	459	528
0	247	167	335
0	295	161	236
0	317	148	213
0	287	163	245
0	293	164	240
0	285	161	242
0	306	168	228
0	266	202	264
5	291	168	267
4	265	181	267
5	319	147	222
1	299	151	232
0	267	174	209
0	248	196	274
2	265	188	293
0	217	248	290
0	237	233	334
0	261	208	291
0	246	258	286
0	226	259	298
0	231	243	289
1	241	242	287
0	251	254	291
0	244	259	314
0	260	255	291
0	281	239	286
5	248	293	337
19	272	288	274
0	316	290	271
0	264	262	278
0	351	361	328
14	295	278	271
13	253	326	306
10	266	316	308
4	298	283	279
7	206	344	381
80	240	334	305
59	296	335	267
117	299	270	293
24	245	415	362
114	226	275	310
93	338	334	328
97	272	304	301
82	249	381	435
167	199	306	409
135	323	368	375
239	405	292	288
122	212	345	331
211	229	283	312
219	349	305	322
195	342	291	308
225	352	312	306
238	394	265	278
167	323	335	343
295	292	303	398
221	250	332	383
310	298	244	273
198	348	398	335
232	219	341	389
329	295	324	381
373	379	289	308
314	344	321	329
335	359	351	324
318	248	275	249
272	362	367	297
372	296	335	375
473	440	237	239
281	280	367	337
376	250	326	354
338	278	354	386
433	339	290	320
332	228	361	371
466	292	251	363
340	247	347	354
434	220	266	338
404	363	362	315
335	371	402	269
383	294	344	301
361	272	306	326
374	324	393	313
416	183	388	459
540	152	263	438
431	281	391	380
560	294	246	338
438	191	318	402
490	212	315	428
564	333	242	288
441	206	359	425
646	389	241	246
465	202	335	406
513	164	324	442
511	186	340	410
537	232	348	381
686	446	190	180
509	168	303	383
668	336	252	300
513	161	370	454
653	311	292	335
525	157	298	334
571	321	360	296
578	269	387	359
678	283	273	347
554	294	399	323
608	216	312	299
777	373	214	218
586	230	388	350
797	441	236	177
606	237	351	320
778	375	246	223
621	189	338	398
839	384	208	199
430	19	239	221
484	91	119	392
319	51	209	431
323	30	293	579
230	39	418	578
447	0	401	599
388	13	396	631
450	0	302	422
308	64	325	639
284	26	407	493
380	16	387	525
350	30	454	565
398	12	435	648
390	8	524	598
374	28	415	515
294	27	461	676
275	36	501	622
460	38	489	595
476	36	310	460
488	28	342	659
443	44	364	578
566	39	341	577
464	29	400	561
416	54	429	644
630	136	450	539
475	35	455	673
485	72	686	647
348	42	795	667
847	294	317	377
566	92	276	438
452	189	246	493
433	150	276	460
439	233	315	399
482	87	329	575
900	402	233	298
725	81	10	565
775	177	148	90
723	120	180	226
809	131	246	225
692	221	10	449
530	443	123	159
798	185	130	182
777	170	10	428
848	216	97	131
847	164	178	229
808	164	298	272
450	462	256	241
658	270	84	443
636	302	143	382
778	260	94	386
747	239	386	284
358	203	632	486
290	82	473	606
271	106	463	565
293	190	338	524
298	181	415	513
292	156	398	503
271	181	497	511
228	191	554	485
259	170	622	513
232	119	515	575
168	196	597	477
132	22	762	697
217	106	474	582
151	195	588	510
182	36	445	321
52	192	328	366
0	395	202	289
0	177	173	439
277	0	297	268
307	1	295	301
295	3	341	345
489	20	300	398
392	51	427	333
538	46	244	384
382	52	188	151
309	39	254	284
327	18	394	406
351	5	456	206
683	57	336	539
606	27	525	690
283	138	323	487
727	13	385	658
384	10	661	677
160	70	611	548
587	52	346	505
538	90	259	581
589	166	224	460
679	206	256	360
668	157	259	375
543	333	276	251
581	241	304	331
507	234	295	295
349	360	471	189
357	180	292	302
383	126	254	360
345	134	269	362
371	188	193	289
359	198	188	282
323	162	265	387
341	178	208	253
347	165	216	258
331	150	237	290
361	154	236	292
344	164	198	229
311	154	242	266
339	145	225	263
342	140	215	291
311	155	259	261
336	148	225	249
319	138	203	298
304	114	184	279
291	145	197	260
281	215	211	205
264	230	238	242
244	217	248	249
290	225	192	350
299	237	187	270
307	336	143	256
516	38	278	367
522	11	408	421
569	4	360	554
509	11	445	474
589	0	418	550
453	1	472	572
469	0	493	522
494	3	516	549
396	7	489	639
255	21	652	610
230	17	690	596
460	22	326	381
468	9	325	374
459	10	380	392
466	0	406	486
456	7	378	374
458	0	424	449
441	11	395	338
437	17	374	327
439	11	361	338
432	8	354	335
439	10	373	346
426	19	385	339
432	5	403	363
419	0	439	414
411	17	407	296
405	13	411	303
441	13	219	278
406	20	262	203
416	25	291	227
418	30	242	193
418	42	231	176
433	25	220	206
443	28	212	203
448	24	211	202
440	29	218	191
438	30	210	187
439	29	205	191
438	31	208	189
432	30	205	190
430	29	209	197
429	24	185	195
421	26	190	198
422	24	183	210
416	27	144	195
406	35	152	175
400	33	90	181
410	28	106	187
389	37	108	191
387	40	118	185
390	40	105	185
376	44	107	155
353	44	242	266
249	283	212	408
250	238	296	424
221	220	447	408
189	199	502	367
372	78	907	441
27	17	1252	627
16	78	294	434
56	28	445	582
20	34	483	508
82	60	510	537
313	99	423	519
495	142	409	466
594	210	371	388
712	238	349	373
854	281	298	272
840	280	295	306
996	329	232	275
1038	335	235	261
1035	328	240	253
1092	354	187	222
1090	355	189	228
1176	438	103	170
1205	463	72	154
1232	476	43	141
1116	352	98	134
984	279	239	232
610	248	359	273
235	175	325	314
174	99	508	452
381	229	531	488
443	228	540	321
586	265	240	189
366	117	498	307
449	193	399	302
383	236	360	234
447	121	330	242
417	187	283	280
263	91	462	328
485	171	174	178
483	137	287	263
490	135	214	144
421	119	263	242
32	12	720	481
327	149	338	325
334	319	299	188
169	15	755	571
231	101	434	414
87	44	1166	485
0	39	1125	525
130	23	1149	535
0	32	1117	564
68	31	646	406
63	35	970	429
4	29	1275	494
532	48	747	469
0	39	1280	545
0	26	1280	518
193	20	1086	548
107	29	1172	489
0	26	1034	439
666	44	613	494
889	104	349	436
231	61	1048	470
35	54	1227	466
60	51	597	376
0	5	1280	546
41	41	1129	527
606	65	665	473
43	94	367	269
43	21	216	311
78	51	391	346
221	315	637	389
255	65	650	641
230	21	778	691
239	27	693	684
233	44	727	659
237	18	691	684
242	73	645	622
248	23	623	668
217	21	747	686
237	35	625	663
222	14	708	694
227	19	683	676
130	27	778	664
251	24	693	672
170	37	745	653
220	32	724	653
190	47	736	644
205	29	734	657
181	25	754	663
220	32	718	659
198	34	724	661
203	34	741	656
166	23	774	662
212	37	725	649
172	23	766	664
227	18	713	668
177	37	746	663
224	31	705	658
769	52	325	550
743	86	256	534
683	114	306	560
668	101	310	548
689	128	287	525
633	54	348	594
653	135	314	532
647	101	351	584
752	143	199	320
647	93	340	601
738	139	190	312
654	148	348	546
728	184	179	292
659	151	341	529
709	195	201	291
670	202	320	459
690	207	297	422
706	213	160	224
657	184	313	449
679	206	267	385
701	205	166	317
648	182	262	416
689	222	153	234
653	184	252	404
692	228	144	218
659	221	227	349
675	223	173	316
659	209	213	348
678	231	150	280
654	194	207	361
678	244	139	210
655	195	178	348
674	253	128	208
658	205	171	326
676	249	118	150
666	241	151	278
663	226	134	281
665	235	145	276
653	194	160	321
667	240	118	155
662	233	151	265
672	255	116	209
662	230	142	263
676	265	99	126
668	258	136	230
656	220	153	268
662	225	111	164
672	272	93	116
669	265	141	210
670	263	134	205
677	270	101	168
669	259	134	205
666	265	129	197
671	276	120	181
671	273	112	180
671	275	105	180
662	253	125	205
668	265	89	125
671	277	111	170
671	284	107	164
664	268	109	179
667	253	96	188
664	246	94	190
664	247	86	183
668	267	83	164
670	270	79	164
673	274	72	155
673	281	73	150
671	274	73	158
673	282	64	144
673	290	67	133
671	284	67	139
673	286	68	139
671	279	69	145
672	279	68	144
672	280	71	144
668	266	69	155
669	276	58	111
670	275	60	110
672	289	63	119
672	284	69	131
666	268	64	98
668	270	59	106
668	269	59	112
669	274	59	99
671	277	60	126
670	284	61	120
672	288	55	96
670	289	61	114
671	285	64	112
669	281	63	122
669	280	57	121
672	290	50	100
674	290	49	112
674	296	53	103
671	289	55	114
669	281	51	86
671	283	46	98
670	282	47	117
669	286	50	107
671	292	49	101
671	286	41	86
671	285	45	99
672	287	42	109
670	289	42	93
671	285	43	101
671	287	44	100
671	290	44	100
672	295	37	75
672	291	41	93
671	296	43	96
671	295	38	70
671	290	41	91
672	293	36	81
606	196	151	79
495	260	373	196
151	126	671	568
142	33	671	674
119	78	686	617
178	32	587	666
159	24	732	683
131	25	668	668
126	39	694	655
126	74	674	621
127	64	672	640
137	51	665	649
164	21	608	682
162	22	624	680
126	46	677	666
147	46	640	656
131	59	655	642
112	42	671	664
115	36	666	671
180	52	578	652
155	29	640	675
121	43	709	661
149	63	641	634
124	59	662	654
179	23	619	688
156	27	681	679
131	47	661	649
122	33	652	670
121	37	686	660
176	74	589	628
131	37	712	667
141	56	626	638
114	47	704	649
124	59	644	651
145	43	616	660
116	33	670	672
186	65	563	643
151	20	699	697
167	47	611	659
150	19	762	681
163	53	689	647
154	33	672	665
150	39	679	663
198	26	563	674
204	23	564	671
200	14	600	677
191	20	609	668
195	19	622	670
189	18	643	677
190	23	644	668
201	22	731	670
197	24	716	674
160	18	743	680
178	20	690	673
171	19	721	676
193	21	645	682
0	2	1232	717
3	0	1209	710
7	12	1214	693
10	23	1192	680
15	11	1208	695
12	14	1204	690
11	11	1205	698
17	11	1178	701
1	0	1211	707
17	19	1179	689
8	13	1220	696
9	22	1192	694
11	17	1199	699
5	9	1202	710
25	24	1198	694
23	0	1180	713
12	18	1191	688
16	4	1198	707
18	0	1186	711
14	11	1182	696
22	22	1187	688
18	0	1192	715
15	10	1182	705
12	12	1193	705
29	10	1183	709
30	10	1175	709
17	5	1176	712
28	28	1186	690
24	17	1175	702
28	12	1199	707
10	0	1184	719
14	19	1213	700
10	15	1203	704
0	24	1199	690
40	13	1180	704
13	0	1199	720
38	16	1170	697
25	4	1167	705
29	20	1174	695
36	16	1178	693
36	7	1171	697
36	1	1175	713
28	0	1180	706
32	3	1171	703
30	0	1201	710
30	0	1172	704
37	2	1194	704
41	0	1179	704
53	0	1176	705
43	0	1182	707
45	20	1170	691
31	0	1183	706
40	3	1187	706
41	0	1178	704
80	27	934	628
0	30	1144	663
81	15	850	604
48	37	871	595
5	29	1159	641
28	45	1010	626
47	135	607	454
110	257	371	301
208	159	340	403
197	111	560	458
125	68	754	569
137	193	408	360
305	57	653	495
75	27	961	597
89	245	291	319
318	187	407	396
211	87	757	475
290	31	470	558
370	42	487	523
459	198	225	334
519	361	104	167
521	356	92	155
519	358	90	152
523	356	87	155
514	349	98	154
512	349	99	160
512	324	109	187
513	322	110	192
512	317	109	193
499	303	131	218
504	297	126	215
501	295	127	217
498	278	150	243
492	275	165	250
499	274	166	253
496	262	175	270
497	283	167	240
496	268	185	252
490	270	193	263
490	245	200	287
490	238	204	302
493	239	205	295
490	234	216	318
490	240	211	296
492	238	219	329
505	247	217	322
489	200	326	390
503	143	312	399
522	159	342	435
543	41	387	415
493	71	441	519
756	29	336	521
749	28	399	542
755	34	366	548
609	310	411	279
738	324	268	270
149	314	939	358
10	6	1248	703
17	0	1212	720
6	8	450	521
10	4	599	670
286	60	465	477
362	150	337	448
277	162	480	406
282	151	475	400
422	203	312	372
391	212	350	334
532	258	236	268
521	254	269	267
520	256	264	265
575	274	223	227
571	267	230	235
627	276	176	214
628	264	183	233
666	284	153	193
666	281	153	193
665	280	154	192
701	327	119	145
696	326	130	139
734	336	104	115
735	337	108	110
736	335	108	114
755	327	102	116
755	330	96	113
777	328	103	112
778	328	102	114
778	328	101	115
801	347	85	85
809	342	81	89
822	345	83	85
824	347	74	81
827	348	72	79
832	364	74	65
832	362	78	64
838	370	77	54
839	368	74	54
851	370	69	53
852	372	66	50
849	371	68	52
854	372	65	51
857	371	61	52
859	370	60	54
859	368	63	62
861	374	61	51
887	376	40	45
886	378	42	44
891	377	37	45
893	383	44	44
894	382	43	46
897	387	41	44
897	386	40	45
896	386	41	45
809	399	73	77
749	388	135	89
738	385	129	84
739	378	164	113
723	381	190	119
710	363	204	141
719	365	199	134
723	378	196	129
717	357	204	145
390	296	142	157
335	300	109	121
386	304	106	119
385	304	106	119
422	307	95	121
424	308	92	120
424	308	94	121
453	312	100	121
450	308	100	123
487	310	90	127
490	312	86	126
510	310	101	129
503	305	104	135
503	304	105	136
523	307	122	147
524	306	119	157
532	305	113	154
530	307	110	150
531	306	115	153
538	307	107	155
541	308	105	153
550	311	99	145
548	310	102	152
549	311	102	151
555	314	99	154
552	312	102	157
561	314	97	165
558	315	97	158
580	306	86	151
577	304	90	140
591	304	75	143
589	306	96	153
582	305	95	154
620	300	110	164
608	297	124	167
604	299	109	170
648	306	80	160
642	300	84	166
684	322	73	145
683	323	114	141
710	338	155	142
702	336	170	148
711	335	187	159
709	335	140	148
466	370	209	282
264	207	534	440
119	197	488	373
266	258	327	330
246	178	338	449
198	180	343	439
261	202	309	421
267	149	391	459
262	172	375	467
256	188	349	418
222	183	449	376
154	171	501	393
461	175	370	380
224	159	485	445
257	197	309	416
262	171	264	418
213	150	404	381
206	172	317	418
170	10	492	544
310	56	293	487
224	53	453	511
316	94	445	304
357	87	381	462
325	87	430	434
358	99	379	330
357	120	426	288
322	118	444	291
364	122	409	273
329	115	436	288
402	146	423	404
451	150	377	350
299	137	546	406
406	150	397	345
296	140	533	422
338	129	496	404
305	122	517	401
275	109	532	413
162	117	649	487
283	113	477	418
240	105	606	445
180	84	585	461
123	95	506	602
209	105	611	560
260	107	518	457
43	83	792	522
139	52	606	601
109	60	662	583
126	62	633	492
53	43	700	612
151	60	615	516
97	63	641	455
73	75	649	594
70	66	696	571
114	76	646	568
600	166	319	385
0	132	642	556
0	90	693	591
0	65	717	613
0	58	727	609
2	56	742	613
7	63	714	607
438	93	265	366
277	170	385	299
400	113	246	305
415	125	233	313
114	152	315	556
0	69	570	629
357	128	274	347
115	112	377	581
233	58	341	445
162	67	391	619
200	80	360	617
316	175	564	469
715	181	480	397
398	135	619	435
699	156	518	432
794	211	233	305
364	197	338	443
386	183	348	425
345	173	378	483
365	102	499	547
629	180	398	336
369	224	206	399
363	200	334	451
694	234	203	283
364	202	414	421
533	147	359	439
615	163	406	370
375	110	280	554
645	209	268	307
365	192	322	437
443	174	390	438
385	147	368	488
483	206	433	350
714	224	216	257
361	203	333	413
362	190	352	472
520	196	305	346
384	177	336	454
358	177	365	430
637	221	290	269
362	178	329	456
372	182	411	438
441	178	482	416
739	231	180	228
371	201	318	440
517	201	347	379
425	131	463	514
778	222	200	262
380	221	304	377
364	172	385	487
475	134	377	467
362	126	415	525
726	212	192	280
369	211	317	396
372	188	294	434
367	161	400	506
720	202	202	283
363	204	371	415
386	161	358	470
337	194	404	454
569	181	377	339
360	190	251	461
358	195	273	427
365	185	285	447
364	192	307	464
382	200	327	453
599	220	318	280
353	186	341	465
378	171	254	439
413	174	347	494
464	136	428	522
678	218	266	286
355	175	342	458
377	175	343	421
353	160	279	474
360	152	262	482
367	179	202	433
351	189	302	437
369	156	266	491
372	176	222	445
367	200	149	376
353	213	296	372
357	194	220	405
360	189	203	417
355	206	279	407
372	195	204	410
356	202	276	421
376	192	258	439
379	189	290	462
350	216	217	362
357	207	284	422
372	191	224	428
355	189	225	420
360	166	352	487
588	174	308	403
341	154	267	481
347	159	322	491
562	189	313	440
476	167	347	497
595	134	390	418
759	212	204	333
356	194	355	452
668	195	265	292
354	150	358	500
479	99	447	463
618	134	396	540
647	146	338	510
347	171	285	497
353	159	325	507
357	133	306	543
356	172	255	471
367	185	194	437
366	175	312	483
370	150	273	511
362	195	302	460
369	188	257	467
375	182	226	461
371	185	243	459
371	179	248	475
373	185	253	459
460	162	355	274
493	159	321	247
220	175	364	309
274	162	618	215
257	150	337	355
341	148	429	310
243	172	332	308
304	161	534	256
194	170	365	322
248	166	325	333
486	138	381	238
332	149	254	320
361	144	317	331
245	167	491	290
185	167	462	321
473	159	308	268
249	148	372	366
263	174	517	273
501	163	297	279
263	166	378	316
260	175	491	236
505	153	298	254
266	161	345	316
473	159	356	233
279	162	274	308
613	166	199	206
418	152	240	304
162	180	421	323
237	151	461	270
259	151	402	308
238	169	348	290
606	179	244	218
432	155	325	285
244	174	382	330
552	142	257	265
329	163	264	307
352	157	233	345
346	152	233	327
306	158	252	350
224	145	384	344
483	155	310	265
191	159	396	333
274	162	307	325
444	170	426	226
247	161	317	336
431	160	429	236
231	165	333	339
249	167	465	311
222	151	331	320
162	161	654	241
271	166	362	300
172	171	417	292
246	176	569	234
540	160	270	266
255	161	343	344
101	148	616	335
216	125	461	326
244	179	319	289
331	172	471	227
198	155	417	315
222	129	435	323
323	149	471	234
333	110	335	325
504	86	241	249
453	31	242	238
390	12	259	282
339	14	230	306
121	16	475	278
225	12	352	253
230	6	303	215
280	6	278	164
252	13	269	141
247	11	269	130
205	12	254	115
189	13	229	94
194	15	169	60
262	10	192	124
582	201	148	217
816	289	237	234
623	129	552	466
476	0	591	414
439	22	430	265
782	172	252	194
675	63	350	332
396	0	261	171
713	95	268	244
506	22	447	286
642	63	337	263
297	0	982	474
599	32	312	263
716	91	281	240
478	1	210	174
612	70	352	270
733	117	282	239
786	124	243	242
666	61	374	263
362	0	361	235
701	102	342	225
414	0	690	444
657	56	207	215
779	119	204	226
711	88	276	238
484	5	602	312
571	59	239	210
748	104	213	197
613	68	394	249
376	0	784	453
690	64	250	230
661	76	338	253
406	0	677	383
605	61	207	232
801	125	180	198
706	96	277	211
439	0	592	345
597	86	358	248
694	78	306	236
423	0	813	357
480	37	400	304
460	33	395	328
372	15	433	300
702	98	268	185
633	71	407	305
712	100	330	266
320	0	592	370
675	63	242	264
691	72	332	305
308	0	616	381
706	72	178	226
772	114	216	220
722	85	273	256
576	38	549	308
733	100	266	195
668	96	355	237
499	26	258	211
748	117	238	215
763	116	255	228
652	75	363	236
443	20	750	380
520	37	297	270
642	96	304	224
377	0	387	207
682	83	365	342
529	17	397	364
557	51	372	305
549	45	458	332
322	99	776	603
446	96	654	597
471	205	599	480
507	183	558	506
497	235	577	450
403	129	638	575
404	90	632	610
375	200	675	494
447	156	576	542
449	157	576	539
445	130	574	569
480	141	541	563
454	67	543	636
428	104	577	590
422	104	573	596
431	72	578	623
402	51	611	640
442	113	548	586
467	98	528	605
451	105	548	590
389	99	626	607
503	178	494	529
341	94	667	622
337	68	670	644
286	59	740	644
304	48	727	650
302	50	716	647
310	52	725	649
288	40	732	665
293	27	730	681
280	53	754	661
279	41	743	661
285	35	733	666
289	50	740	662
286	51	738	659
304	46	728	658
291	70	739	638
299	42	723	658
300	35	729	671
290	26	738	683
283	25	745	677
276	24	761	683
273	40	735	663
283	41	746	668
297	23	734	682
282	23	749	687
279	36	741	669
268	52	746	649
291	40	732	653
297	59	724	639
304	43	723	654
304	37	720	667
297	22	739	686
290	35	749	679
288	44	738	661
292	45	737	652
302	37	729	671
292	29	729	674
292	40	740	663
293	28	731	677
294	46	744	667
298	60	729	648
291	48	732	653
285	71	742	635
304	38	727	664
290	28	731	679
287	42	748	667
279	52	753	652
300	46	730	654
30	0	1106	710
0	0	1239	719
0	3	1208	716
0	4	1236	715
1	0	1265	720
0	14	1246	705
0	0	1252	719
0	27	1265	692
0	10	1255	709
0	0	1237	720
23	32	1241	687
0	8	1248	711
27	5	1224	714
23	6	1238	713
26	5	1227	712
32	12	1247	707
0	7	1241	712
29	7	1229	712
14	6	1240	713
17	0	1244	720
38	7	1215	711
25	2	1241	717
4	0	1264	720
0	2	1242	717
17	0	1256	720
19	6	1244	713
0	0	1255	720
22	2	1247	717
10	0	1247	720
5	0	1263	719
2	4	1261	715
12	4	1260	715
17	1	1241	718
6	0	1254	720
14	6	1230	713
7	0	1250	720
9	0	1269	719
7	7	1246	712
3	0	1257	720
7	0	1252	720
26	0	1218	720
29	0	1243	720
32	0	1211	719
5	0	1274	720
17	4	1250	715
12	0	1252	720
35	8	1221	711
2	0	1270	720
3	2	1254	717
9	0	1259	720
10	6	1252	713
0	0	1262	720
25	1	1232	718
9	0	1263	720
15	3	1245	716
0	0	1266	720
2	1	1252	718
19	6	1248	713
0	0	1265	720
17	9	1234	710
0	0	1264	720
13	7	1245	712
0	0	1271	720
0	0	1259	720
8	3	1260	716
4	8	1252	711
0	0	1257	720
7	4	1247	715
0	0	1248	720
9	8	1255	711
0	0	1264	720
10	0	1242	720
0	0	1248	720
12	12	1244	707
0	0	1261	720
12	6	1249	713
0	0	1278	720
4	4	1257	715
0	0	1264	720
8	0	1234	720
0	8	1259	711
0	0	1264	720
16	0	1245	720
6	13	1253	706
1	0	1238	720
5	7	1261	712
0	0	1240	720
0	3	1266	716
1	2	1253	717
0	9	1240	710
12	0	1248	720
2	0	1225	720
0	0	1255	720
11	3	1264	716
12	8	1260	711
