550	469	231	246
543	470	229	246
580	454	219	263
573	445	246	268
572	454	240	255
592	458	183	257
589	463	203	250
543	474	196	242
554	562	187	151
577	607	131	101
621	435	124	236
455	281	280	429
480	248	310	464
488	172	321	545
486	93	343	626
474	88	349	619
452	101	370	617
384	27	430	681
383	24	422	683
367	5	448	702
442	315	355	387
514	307	284	399
530	186	301	527
531	0	340	701
547	0	325	685
567	1	381	693
596	5	323	670
571	20	349	643
568	40	360	629
577	85	306	588
560	75	307	601
556	53	311	610
555	57	319	606
583	13	281	624
583	4	287	658
562	4	296	659
589	151	268	444
578	102	212	476
566	93	252	447
561	76	278	423
564	44	217	419
574	27	159	396
567	40	166	361
554	14	324	362
570	79	431	261
555	479	169	240
551	574	207	143
525	539	247	176
527	510	260	206
521	483	276	230
544	460	269	250
558	445	244	268
583	428	274	284
600	408	264	304
558	200	352	519
500	0	445	697
577	14	403	624
576	180	345	411
591	121	265	463
535	65	262	552
375	174	288	538
291	42	363	676
328	63	371	655
376	80	393	620
336	70	419	639
452	7	410	444
567	29	306	402
464	0	441	432
467	5	442	441
517	86	368	376
540	6	328	464
549	247	287	231
513	165	336	355
502	93	335	452
526	312	304	225
515	350	318	217
529	370	299	220
522	392	301	253
524	418	302	208
504	421	321	226
515	442	320	230
499	437	338	260
518	435	320	259
498	436	336	254
494	421	344	276
495	423	347	269
492	407	348	282
494	388	344	288
467	384	361	271
476	363	336	277
453	347	371	328
437	330	383	306
443	313	370	302
420	301	396	296
410	298	423	286
419	291	422	294
391	290	451	281
391	279	449	289
363	275	477	294
346	259	494	317
339	261	507	326
354	262	489	342
302	289	550	326
339	280	517	352
367	278	480	375
300	276	562	379
253	276	624	416
571	282	295	418
344	262	563	456
473	296	428	416
261	257	659	459
517	234	389	473
648	198	287	508
352	301	622	405
381	273	617	428
302	271	699	431
315	268	635	425
351	267	546	412
422	273	436	367
530	262	368	345
621	247	320	343
674	233	283	338
565	211	467	372
479	136	616	432
599	6	414	538
662	5	312	590
674	9	473	582
649	6	495	596
576	110	681	472
575	78	685	531
600	55	646	532
637	123	531	422
623	186	543	360
628	198	531	339
617	211	508	319
610	244	456	275
539	245	434	259
520	277	437	233
493	287	427	217
451	305	379	219
367	303	485	235
440	307	369	221
401	294	371	250
339	285	450	275
373	304	342	216
368	306	325	207
360	321	329	189
397	312	283	185
438	287	236	191
494	245	179	230
494	189	179	251
480	131	200	318
461	72	243	377
443	32	277	406
434	12	316	429
421	63	395	372
415	57	384	395
479	52	310	412
513	68	243	397
438	140	237	349
384	144	309	341
396	163	260	283
411	134	212	293
601	311	228	164
452	276	197	169
482	312	173	154
498	335	166	144
497	326	139	173
484	277	163	212
513	251	150	253
524	320	159	193
524	351	181	189
538	387	166	180
542	401	129	196
531	415	122	187
522	399	121	210
513	387	145	223
513	387	156	231
492	406	202	228
475	413	281	273
549	439	188	206
540	428	196	239
510	288	267	402
456	480	249	230
467	484	237	227
463	473	239	241
467	387	261	332
482	206	295	510
495	276	294	430
433	288	361	431
483	201	285	518
479	59	437	660
472	58	333	661
448	110	309	609
308	251	575	468
467	122	250	542
485	161	228	495
471	176	249	515
407	270	332	437
498	393	225	315
415	491	303	220
510	404	211	315
504	460	195	249
426	449	290	238
427	447	267	204
469	432	248	209
520	436	209	207
564	442	176	216
551	456	193	197
543	471	225	196
548	464	237	215
572	486	185	193
554	486	201	196
543	481	219	213
532	471	177	233
492	465	194	239
411	452	248	255
491	447	174	192
482	458	172	230
534	466	174	235
562	476	166	218
546	483	166	220
550	483	163	221
479	474	221	232
514	464	178	219
511	465	180	229
510	447	178	267
541	442	152	259
565	451	167	232
573	459	161	219
600	477	160	188
623	485	134	188
624	484	135	203
608	474	151	191
600	465	174	210
585	474	162	201
557	482	166	194
552	481	206	196
544	470	201	197
568	450	197	221
596	435	158	237
611	423	136	215
583	424	153	237
574	435	149	225
556	455	156	192
566	459	147	183
574	457	157	219
581	462	132	196
534	465	195	202
544	468	191	206
555	466	174	204
538	462	179	191
524	453	188	200
524	437	189	215
516	449	194	213
546	456	173	219
551	475	161	210
550	479	158	207
541	476	165	225
530	466	182	216
514	457	191	190
539	441	173	197
551	438	176	212
570	424	157	183
586	435	163	181
593	448	166	195
597	458	163	241
574	472	179	233
555	486	154	217
507	494	156	208
490	501	186	206
510	502	151	208
544	502	171	190
568	487	164	200
576	479	169	214
553	472	186	229
548	468	184	238
549	467	183	240
526	463	205	241
522	457	197	221
523	453	196	228
504	462	214	241
484	447	249	256
515	440	214	237
524	428	202	239
518	435	201	237
556	440	190	272
555	467	204	206
554	496	198	209
525	506	213	202
512	500	211	212
503	489	213	207
492	465	224	197
538	443	179	188
558	425	184	182
510	398	243	235
512	390	287	250
570	426	233	182
546	436	242	243
578	466	184	219
568	471	182	221
574	480	156	204
533	474	174	198
517	452	180	211
339	341	300	348
414	371	217	223
440	401	185	188
430	448	232	205
433	512	254	198
477	559	243	150
478	557	260	156
508	514	246	196
547	459	213	216
590	427	186	199
617	420	176	213
650	443	165	246
651	442	178	241
627	494	239	217
623	515	229	199
595	513	214	200
536	488	202	224
498	450	155	247
478	426	185	225
512	401	132	217
474	411	240	231
521	400	206	269
516	411	207	269
539	419	248	231
570	430	225	245
593	447	207	209
592	458	210	217
577	467	229	218
557	473	201	219
577	482	176	220
564	476	184	215
552	473	200	233
586	453	180	208
548	440	206	183
569	420	200	190
563	418	215	188
327	331	367	317
540	434	263	219
560	453	248	199
338	360	136	278
340	351	320	318
473	441	293	254
520	465	219	211
503	471	222	243
488	474	241	237
495	437	224	256
505	417	225	261
558	411	161	232
520	395	215	252
524	381	225	282
511	379	233	255
571	391	195	237
551	400	205	280
551	435	221	211
529	467	229	219
501	477	214	228
514	479	203	225
503	466	208	208
502	423	211	233
490	409	228	244
490	398	236	265
503	388	241	249
497	398	268	237
563	416	191	195
589	418	177	209
577	435	183	211
559	451	203	198
525	463	241	197
545	462	210	205
564	459	149	190
529	453	179	239
364	400	365	312
441	420	240	241
565	435	178	232
571	434	184	192
564	435	184	193
547	436	200	213
557	431	167	213
542	440	165	187
548	458	151	188
556	467	150	215
