320	236	141	345
320	238	140	344
320	236	138	345
320	236	140	345
319	239	141	341
320	237	140	344
321	237	137	345
319	238	142	341
318	238	145	343
317	239	144	342
316	238	145	343
309	236	155	345
318	241	146	344
321	235	139	347
321	236	137	345
320	238	141	342
319	236	142	344
319	238	143	343
318	238	146	343
315	240	148	340
314	239	150	340
316	240	147	338
314	239	150	341
313	241	148	339
315	237	151	344
313	243	148	338
312	236	150	345
315	246	147	337
324	236	135	345
322	237	139	343
323	238	137	343
322	237	138	344
323	236	138	342
323	237	137	345
322	237	138	342
319	239	143	342
321	238	141	344
324	235	137	346
323	237	136	345
323	237	139	343
321	238	140	343
322	235	136	345
323	238	137	344
323	235	136	342
321	238	141	339
323	239	139	340
323	238	138	343
324	240	134	339
320	241	143	336
321	237	140	344
322	239	138	342
325	237	137	343
323	238	137	342
322	238	136	343
320	238	144	342
319	237	143	342
316	241	168	341
313	249	162	333
317	244	154	337
315	246	172	335
312	247	181	342
318	250	161	330
313	247	168	337
288	226	411	372
319	247	154	337
307	240	206	341
316	249	157	337
316	242	183	341
308	244	158	335
317	241	169	340
315	247	161	334
305	237	214	345
314	256	167	346
319	241	160	348
282	230	393	350
315	235	173	377
319	251	156	337
310	241	204	343
315	252	166	336
309	245	169	340
281	220	439	361
316	236	169	349
316	246	161	347
310	243	181	349
314	244	173	354
312	253	164	342
316	246	177	346
308	249	169	334
311	239	221	355
316	251	171	354
313	245	171	350
318	247	169	345
306	249	172	338
313	242	200	355
292	232	385	361
307	228	163	355
316	244	166	343
294	186	459	398
313	236	170	367
317	247	172	350
304	252	171	333
313	239	185	352
312	250	163	341
316	242	180	343
302	244	172	340
317	236	172	348
315	251	155	336
317	237	169	348
316	246	160	344
299	239	202	345
309	245	174	337
306	241	191	340
311	245	160	339
316	250	155	327
315	249	147	327
313	242	149	334
309	234	151	345
316	241	143	340
315	234	144	347
313	236	141	345
319	234	140	347
305	236	150	346
319	235	139	348
319	238	151	346
321	242	143	345
323	238	142	348
319	243	147	340
320	242	145	340
318	240	148	343
316	244	151	341
323	239	142	350
322	241	144	348
322	240	144	348
321	241	145	346
315	245	149	343
318	243	147	345
319	246	146	344
320	243	144	345
319	244	144	344
319	243	143	346
321	245	143	343
320	244	143	344
319	244	144	344
320	242	144	346
317	243	146	346
322	237	149	350
323	235	143	352
322	238	147	350
329	235	168	351
339	245	145	343
340	245	149	345
339	239	146	355
338	235	155	355
333	232	161	363
334	235	157	355
336	226	142	364
335	225	143	363
334	226	145	363
334	226	145	363
334	225	144	363
331	226	146	361
326	226	150	362
324	224	154	366
326	227	150	360
325	224	154	366
330	227	147	363
327	226	148	365
324	224	154	365
328	227	147	360
323	225	154	363
325	226	151	362
323	224	155	364
330	226	146	362
329	225	148	364
330	224	147	369
325	225	150	364
324	224	153	365
324	224	152	364
323	225	153	365
323	225	152	365
325	225	151	364
322	225	154	366
324	224	150	365
322	224	153	365
324	228	152	359
323	225	153	365
324	225	152	364
322	227	154	362
321	226	154	360
327	224	152	363
325	229	149	363
325	224	152	364
328	227	149	362
325	225	153	362
325	227	152	359
325	226	152	365
322	226	155	359
323	227	152	360
323	226	153	364
323	225	152	363
323	225	151	363
324	226	152	365
322	225	153	362
328	226	149	364
326	225	152	364
326	229	150	360
322	225	155	364
323	224	152	365
324	226	152	364
321	225	156	360
324	226	152	363
324	225	153	361
323	227	154	364
325	224	152	365
325	227	151	362
325	226	152	364
321	225	156	360
326	226	150	361
327	225	150	366
327	227	149	364
324	227	152	363
322	226	155	360
324	228	152	362
295	174	120	363
299	184	114	362
298	185	114	369
297	187	113	366
299	192	114	369
297	198	118	368
298	204	118	369
297	211	114	370
297	220	115	366
295	216	118	370
298	218	115	374
299	221	114	377
298	230	112	374
298	247	110	365
298	248	114	362
297	253	113	379
296	252	113	371
297	258	108	385
297	263	112	374
535	0	10	720
565	147	77	118
501	15	152	241
291	280	126	337
297	304	110	352
491	39	10	522
370	270	122	130
507	75	134	211
298	316	110	289
298	316	116	359
521	50	122	251
507	53	113	303
293	333	113	338
297	381	108	329
511	22	10	697
554	170	81	149
524	84	115	245
505	86	144	265
521	80	113	257
306	344	110	294
505	94	134	269
297	326	107	392
334	290	89	429
535	117	107	239
518	121	125	264
295	386	117	331
465	146	10	573
563	258	79	129
534	130	100	251
523	141	118	261
507	142	99	309
527	157	111	256
510	161	127	239
537	162	101	244
522	165	120	268
515	173	118	252
536	178	104	251
524	185	117	259
516	187	115	224
516	190	120	256
531	199	107	249
519	204	122	258
514	211	118	232
521	213	119	257
516	218	115	245
535	223	100	238
528	226	114	257
518	232	121	260
532	240	106	252
519	244	122	261
529	245	106	246
521	248	120	258
523	259	118	256
513	262	126	257
535	269	103	244
523	273	119	257
519	276	120	250
516	281	124	256
527	286	104	234
520	292	123	254
524	299	114	258
529	305	109	258
509	306	134	257
544	308	91	254
525	313	111	261
526	321	112	262
523	329	115	259
523	337	115	257
529	334	109	256
522	340	116	262
526	346	110	257
517	353	121	255
530	357	106	253
521	362	118	257
528	365	108	254
519	368	119	256
528	374	108	253
519	379	119	252
534	384	103	256
522	392	119	247
520	396	121	250
517	397	126	261
520	406	116	260
528	413	108	257
515	416	124	263
531	422	103	263
519	428	119	263
520	429	114	261
524	436	111	257
520	440	119	258
517	445	125	254
511	453	129	247
538	456	97	241
528	457	111	244
517	465	125	234
518	470	122	221
507	477	150	223
231	429	115	256
224	429	116	254
490	485	165	201
536	494	107	203
226	439	128	234
228	442	112	262
262	470	407	230
237	441	151	254
507	518	141	176
506	522	142	182
258	480	390	236
490	530	169	169
349	517	277	186
229	479	111	224
220	477	122	231
472	553	189	147
228	498	165	197
366	535	262	169
376	550	257	148
231	503	106	197
213	513	324	192
169	518	483	190
161	530	431	165
469	583	233	111
229	521	134	187
199	541	303	167
323	570	397	133
230	535	145	165
221	539	130	168
214	536	212	173
225	536	140	166
226	536	125	169
257	550	252	156
480	607	220	90
420	596	267	105
211	543	359	167
225	538	129	161
200	540	285	169
230	550	453	157
229	540	112	159
200	539	343	168
217	540	178	163
207	543	299	162
194	545	482	161
210	537	169	165
220	538	143	166
199	536	293	174
209	547	401	155
222	543	213	160
248	551	242	153
254	548	236	157
316	564	223	138
259	549	238	155
441	598	230	100
261	557	315	149
218	547	316	159
228	546	153	153
211	547	188	162
216	545	161	160
224	547	124	158
203	552	409	162
224	547	136	150
462	605	172	99
258	553	237	155
238	539	112	165
171	553	442	159
221	542	156	158
202	546	218	166
245	541	128	160
542	611	108	91
411	548	173	139
317	504	212	198
254	547	108	156
229	571	206	130
243	547	170	155
241	546	126	155
260	558	103	146
256	548	141	152
182	553	485	158
210	523	496	178
278	510	431	189
231	530	474	169
209	533	464	163
214	534	337	163
219	542	275	155
12	239	756	258
490	134	770	573
0	53	1277	640
49	57	1208	655
23	59	1212	644
53	47	1222	660
4	65	1234	625
35	67	1222	636
16	69	1244	633
19	68	1235	634
41	66	1234	637
0	75	1261	630
0	83	1244	626
4	67	1242	639
1	80	1231	628
23	73	1205	640
8	63	1230	647
0	64	1203	640
20	65	1152	632
7	67	1190	627
13	56	1199	642
19	86	1191	611
47	74	1151	627
33	69	1158	625
44	89	1159	605
44	50	1215	655
27	65	1192	634
44	93	1131	603
39	61	1200	638
49	80	1164	619
55	56	1166	648
64	84	1132	610
32	47	1127	651
41	66	1206	644
51	56	1167	642
22	84	1160	603
78	83	1179	609
38	65	1174	635
46	80	1124	616
45	74	1192	618
42	61	1127	641
46	74	1202	620
46	61	1119	641
44	74	1205	634
54	67	1158	632
60	56	1147	643
0	100	1127	584
44	82	1224	615
31	64	1175	633
42	84	1153	612
32	61	1135	636
22	94	1179	608
53	59	1153	648
40	68	1157	629
48	88	1153	607
44	46	1204	660
54	88	1157	609
18	41	1130	664
31	51	1182	661
20	92	1115	592
40	64	1192	640
72	60	1102	647
45	69	1173	630
58	60	1149	640
41	76	1154	614
36	88	1168	615
35	55	1137	643
40	84	1168	623
44	56	1139	646
45	90	1174	605
28	46	1202	665
47	117	1118	569
30	58	1165	641
39	103	1132	586
30	101	1171	589
59	97	1148	595
34	143	1234	552
475	149	778	540
64	173	1215	524
36	153	1202	548
20	141	1222	555
36	146	1141	544
10	150	1200	539
4	47	1155	647
2	62	1065	648
366	70	897	638
110	53	1088	633
372	35	865	649
709	15	540	681
694	28	579	662
668	15	600	680
141	7	1138	681
362	9	895	682
169	14	1109	680
96	2	1181	690
232	0	1044	689
214	2	1065	690
132	15	1146	682
344	26	919	661
424	19	849	675
154	11	1125	680
62	12	1204	682
50	24	1208	666
185	5	1023	713
154	21	1049	698
147	0	1082	714
135	22	1087	681
146	12	1080	690
143	20	1090	696
129	18	1091	693
128	13	1096	693
137	24	1083	680
174	17	1052	686
136	24	1083	689
133	11	1077	703
144	6	1081	701
143	24	1096	695
83	13	1145	692
164	8	1061	704
128	12	1062	707
136	7	1092	700
128	21	1104	684
111	11	1122	693
139	20	1105	683
144	11	1073	695
138	10	1084	707
115	10	1133	696
122	16	1121	693
101	25	1128	685
127	10	1089	703
151	24	1068	680
139	23	1080	696
123	7	1108	710
137	19	1066	700
109	23	1110	689
139	9	1070	710
122	10	1107	706
100	16	1149	703
120	23	1072	683
96	15	1108	704
169	8	1040	705
133	14	1060	705
147	18	1070	694
140	1	1078	710
90	10	1140	709
149	10	1085	691
112	16	1113	703
154	0	1071	706
140	14	1056	705
146	3	1070	714
160	12	1070	705
111	8	1089	706
136	20	1066	693
151	1	1056	715
141	14	1083	705
140	0	1051	718
